SPECTRA INDEX,SPECTRA FILE NAME,NORM SPECTRA FILE NAME,REDSHIFT,CALCULATED SNR,SDSS SNR,BF,CF
21535,spec-5174-56047-0344-dered.dr16,spec-5174-56047-0344norm.dr16,3.583,11.37124,10.17009,6199.428349194840,-0.7928496569531230
21025,spec-8374-57783-0919-dered.dr16,spec-8374-57783-0919norm.dr16,3.3,25.13693,26.13533,8659.65970866108,-0.724827364349895
20177,spec-6422-56328-0988-dered.dr16,spec-6422-56328-0988norm.dr16,3.083,32.8573,36.92491,7.089428302153790,0.154343080887943
19051,spec-5896-56047-0658-dered.dr16,spec-5896-56047-0658norm.dr16,2.892,17.40392,19.92415,76.67536952159590,-0.25502759827388700
18827,spec-8839-57846-0634-dered.dr16,spec-8839-57846-0634norm.dr16,2.8595,13.12676,17.82099,1.01847926010151E-05,1.5544847923388200
18681,spec-5394-56001-0990-dered.dr16,spec-5394-56001-0990norm.dr16,2.842,24.73367,24.19127,770886.7475444970,-1.2280834066629600
17709,spec-8302-57389-0130-dered.dr16,spec-8302-57389-0130norm.dr16,2.724,10.03612,10.12169,0.5222820874713980,0.22674028549338400
17505,spec-7089-56661-0060-dered.dr16,spec-7089-56661-0060norm.dr16,2.702,22.32537,16.48688,67502535.11907770,-1.8041459430514500
17408,spec-4872-55944-0140-dered.dr16,spec-4872-55944-0140norm.dr16,2.694,13.81234,11.10241,222146.34981539700,-1.245329793389900
16848,spec-6191-56248-0400-dered.dr16,spec-6191-56248-0400norm.dr16,2.646,11.72452,10.0222,137778.12216124700,-1.1618953342583800
