NAME,Log_Lbol,Log_lbol_errminus,Log_lbol_errplus,Log_bhm_civ,Log_bhm_civ_errminus,Log_bhm_civ_errplus,Log_bhm_mgii,Log_bhm_mgii_errminus,Log_bhm_mgii_errplus,edd_civ,edd_civ_errminus,edd_civ_errplus,edd_mgii,edd_mgii_errminus,edd_mgii_errplus,Vmax,Vmax_errminus,Vmax_errplus,BAL_status,status,EHVO_Status,,AVGLog_lbol_errminus,AVGLog_lbol_errplus,AVGLog_bhm_civ_errminus,AVGLog_bhm_civ_errplus,Log_edd_civ_errminus,Log_edd_civ_errplus,AVGLog_edd_civ_errminus,AVGLog_edd_civ_errplus,,8,-1.25,46.25
PSOJ007+04,47.12,0.22,0.15,9.16,0.35,0.19,9.89,0.11,0.09,0.71,0.49,0.49,0.13,0.06,0.06,,,,nBAL,nBAL,N/A,,0.096190476,0.075,0.32,0.183333333,-0.508835668,0.227922897,-0.452519739,0.212171438,,,,
PSOJ009-10,47.34,0.09,0.08,9.28,0.71,0.26,9.9,0.1,0.08,0.88,0.73,0.73,0.21,0.06,0.06,38380,1360,150,BAL,EHVO,Y,,,,,,-0.768391413,0.262343204,,,,,,
PSOJ023-02,47.33,0.07,0.06,9.37,0.18,0.13,9.39,0.06,0.05,0.7,0.26,0.26,0.68,0.12,0.12,21240,90,690,BAL,BAL,N,,,,,,-0.201645364,0.137173193,,,,,,
PSOJ025-11,47.27,0.11,0.09,9.45,0.39,0.2,9.34,0.07,0.06,0.51,0.32,0.32,0.66,0.18,0.18,,,,nBAL,nBAL,N/A,,,,,,-0.428816575,0.211507916,,,,,,
PSOJ029-29,47.49,0.08,0.07,9.58,0.25,0.16,9.34,0.09,0.07,0.63,0.3,0.3,1.1,0.27,0.27,,,,nBAL,nBAL,N/A,,,,,,-0.28082661,0.169142399,,,,,,
ATLASJ029-36,47.1,0.03,0.03,9.39,0.46,0.22,9.2,0.07,0.06,0.4,0.26,0.26,0.6,0.1,0.1,,,,nBAL,nBAL,N/A,,,,,,-0.455931956,0.217483944,,,,,,
VDESJ0224-4711,47.54,0.06,0.06,9.29,0.05,0.04,9.19,0.08,0.06,1.36,0.23,0.23,1.72,0.36,0.36,,,,nBAL,nBAL,N/A,,,,,,-0.080460465,0.067858216,,,,,,
PSOJ060+24,47.3,0.1,0.08,9.5,0.31,0.31,9.18,0.09,0.07,0.48,0.52,0.52,1.01,0.27,0.27,,,,nBAL,nBAL,N/A,,,,,,,0.318758763,,,,,,
J0408-5632,47.19,0.1,0.08,9.33,0.08,0.07,9.31,0.09,0.08,0.55,0.15,0.15,0.57,0.16,0.16,28820,130,170,BAL,BAL,N,,,,,,-0.138302698,0.104735351,,,,,,
PSOJ065-26,47.35,0.04,0.04,9.41,1.6,0.3,9.56,0.18,0.13,0.67,0.66,0.66,0.48,0.17,0.17,,,,nBAL,nBAL,N/A,,,,,,-1.826074803,0.297776838,,,,,,
