6011: spec-11053-58437-0721-dered.dr16, POINT A: 6.6706765, POINT A PL:6.668672605264787, POINT B: 7.165072, POINT B PL:7.170117499882082, POINT C: 7.48423, POINT C PL:7.481180546908762
6012: spec-9204-57712-0205-dered.dr16, POINT A: 7.476692, POINT A PL:7.545546901014811, POINT B: 6.836178, POINT B PL:6.623837878355639, POINT C: 5.992625, POINT C PL:6.137147939105569
6034: spec-8400-57837-0678-dered.dr16, POINT A: 6.8568375, POINT A PL:6.780245996298328, POINT B: 9.560552, POINT B PL:9.70540535020215, POINT C: 12.048527, POINT C PL:11.974490314951145
6036: spec-8539-58021-0624-dered.dr16, POINT A: 6.8947424999999996, POINT A PL:7.031259443203064, POINT B: 7.52411, POINT B PL:7.161243374639124, POINT C: 7.012111, POINT C PL:7.238496433519636
6039: spec-8159-57064-0462-dered.dr16, POINT A: 5.1467624999999995, POINT A PL:5.190794128512682, POINT B: 7.022947, POINT B PL:6.933809910521344, POINT C: 8.170393, POINT C PL:8.217790231925935
6046: spec-5363-55956-0244-dered.dr16, POINT A: 6.9824485, POINT A PL:6.893296341896126, POINT B: 9.654301, POINT B PL:9.823657355442394, POINT C: 12.175795, POINT C PL:12.089009848428198
6049: spec-5997-56309-0346-dered.dr16, POINT A: 11.50859, POINT A PL:11.202119291588541, POINT B: 14.960028, POINT B PL:15.557431126453174, POINT C: 19.168546, POINT C PL:18.85774874142188
6052: spec-6689-56396-0382-dered.dr16, POINT A: 9.7914445, POINT A PL:9.98997166266964, POINT B: 12.984994, POINT B PL:12.55743134026443, POINT C: 14.122005, POINT C PL:14.357821280935886
6063: spec-9142-57664-0056-dered.dr16, POINT A: 5.328961, POINT A PL:5.34047659698187, POINT B: 5.265084, POINT B PL:5.233270638300996, POINT C: 5.151174, POINT C PL:5.17147558568452
6067: spec-7572-56944-0171-dered.dr16, POINT A: 4.970307, POINT A PL:4.750182762754592, POINT B: 5.776032, POINT B PL:6.2303713935615965, POINT C: 7.547718, POINT C PL:7.303297893651777
6068: spec-7652-57579-0388-dered.dr16, POINT A: 5.585329, POINT A PL:5.690404898355678, POINT B: 8.047072, POINT B PL:7.840623537627662, POINT C: 9.352144, POINT C PL:9.460046248448098
6076: spec-6377-56245-0951-dered.dr16, POINT A: 7.670411, POINT A PL:7.6752910729808175, POINT B: 10.20447, POINT B PL:10.194534592071992, POINT C: 12.036841, POINT C PL:12.042141625145087
6092: spec-5157-55923-0860-dered.dr16, POINT A: 11.448293, POINT A PL:11.17218486559121, POINT B: 14.761073, POINT B PL:15.306646743119124, POINT C: 18.692909, POINT C PL:18.4068098012819
6094: spec-6457-56330-0026-dered.dr16, POINT A: 6.118436, POINT A PL:6.143390106787086, POINT B: 5.911399, POINT B PL:5.840338553344165, POINT C: 5.623654, POINT C PL:5.669813236702996
6105: spec-8055-57187-0594-dered.dr16, POINT A: 7.3752715, POINT A PL:7.502612550949439, POINT B: 5.718759, POINT B PL:5.223623049147048, POINT C: 3.839378, POINT C PL:4.225381676540696
6110: spec-7583-56958-0978-dered.dr16, POINT A: 5.4317945000000005, POINT A PL:5.37302943218285, POINT B: 7.8861574999999995, POINT B PL:7.993053595073538, POINT C: 10.141731, POINT C PL:10.088334697355275
6117: spec-8064-58255-0156-dered.dr16, POINT A: 5.533476, POINT A PL:5.374024673535003, POINT B: 7.543882, POINT B PL:7.839778267686256, POINT C: 9.930305, POINT C PL:9.780739021582283
6118: spec-8824-58162-0921-dered.dr16, POINT A: 7.287755, POINT A PL:7.27420716924747, POINT B: 10.331142, POINT B PL:10.356901704908935, POINT C: 12.751525999999998, POINT C PL:12.738318526560809
