NORM SPECTRA FILE NAME,REDSHIFT,CALCULATED SNR
spec-3655-55240-0388norm.dr9,2.630,16.0296
spec-3735-55209-0532norm.dr9,4.177,11.2461
spec-3766-55213-0046norm.dr9,2.805,12.6629
spec-3808-55513-0892norm.dr9,2.329,11.9134
spec-3815-55537-0910norm.dr9,2.863,13.0572
spec-3826-55563-0860norm.dr9,2.475,14.5408
spec-3844-55321-0920norm.dr9,2.691,28.0675
spec-3861-55274-0582norm.dr9,3.079,12.8638
spec-3957-55664-0568norm.dr9,2.184,21.9596
spec-3968-55590-0464norm.dr9,3.493,20.1324
spec-4046-55605-0085norm.dr9,2.835,11.9324
spec-4060-55359-0940norm.dr9,2.454,12.8857
spec-4178-55653-0608norm.dr9,4.708,11.7973
spec-4181-55685-0543norm.dr9,3.040,20.0746
spec-4202-55445-0258norm.dr9,2.776,40.552
spec-4209-55478-0712norm.dr9,3.571,11.9745
spec-4216-55477-0166norm.dr9,2.830,19.8721
spec-4217-55478-0020norm.dr9,2.169,17.0586
spec-4229-55501-0337norm.dr9,4.097,18.1436
spec-4231-55444-0035norm.dr9,2.805,16.8806
spec-4452-55536-0214norm.dr9,4.128,17.4739
spec-4456-55537-0704norm.dr9,2.324,19.7537
spec-4498-55615-0502norm.dr9,2.450,12.7923
spec-4506-55568-0824norm.dr9,3.386,18.3702
spec-4511-55602-0415norm.dr9,3.022,22.4521
spec-4567-55589-0454norm.dr9,2.535,21.7832
spec-4570-55623-0296norm.dr9,2.896,10.5949
spec-4571-55629-0730norm.dr9,2.584,13.6366
spec-4573-55587-0698norm.dr9,2.237,19.7422
spec-4619-55599-0854norm.dr9,3.615,12.9635
spec-4622-55629-0678norm.dr9,2.074,27.9054
spec-4708-55704-0418norm.dr9,1.991,13.3939
spec-4741-55704-0786norm.dr9,3.348,15.6666
spec-4743-55645-0118norm.dr9,2.153,29.9522
spec-4772-55654-0106norm.dr9,3.388,24.4863
spec-4776-55652-0216norm.dr9,2.247,11.6614
spec-4840-55690-0576norm.dr9,2.914,14.0101
spec-4858-55686-0392norm.dr9,2.606,17.6052
spec-4998-55722-0306norm.dr9,2.468,18.837
spec-5006-55706-0846norm.dr9,4.478,14.9592
